user_id-recipe_id,prediction
48332023-98530629,4.573408856965491
77140063-30327349,4.573467097155464
29149066-76218408,4.657310482339842
31763244-61858655,4.56914737399195
17790878-03044696,4.567910359979164
40227847-89501946,4.597830799244457
85154375-10587259,4.57430153472571
10262402-21321493,4.58850612949324
79079592-74912490,4.558305330909727
75954545-76970951,4.57210041919294
26945189-46607612,4.565276785257938
38356989-19688797,4.578427523947677
74192512-56923891,4.633763492735567
51699253-54292535,4.57210041919294
21835398-19582220,4.57210041919294
94221084-95875244,4.577134094115488
67573818-57289516,4.5713714158735455
82943281-95471878,4.57201385541618
52589970-80772936,4.518327296168142
20114870-93819761,4.572592081865924
89792077-27582516,4.567332598206502
00503327-15929447,4.573593857977288
51902019-70164010,4.582785787827776
69437036-23130995,4.576608720382029
70772295-24996104,4.610053058576294
09131964-29860065,4.572099698907582
67963991-63417041,4.573532713557635
53262242-02559686,4.57210041919294
82086245-95097042,4.577558995471833
95757879-79126666,4.5567260642044465
77126562-10758942,4.57210041919294
65692400-87400549,4.60123699856514
60120967-29203903,4.57210041919294
62917338-35400935,4.57423920937577
53786654-74398274,4.568194511107264
35769308-09805083,4.57210041919294
66090385-20931479,4.574265281768136
90096504-89212612,4.567878279076803
35706637-38473937,4.57210041919294
54533487-95704855,4.598513165292614
23604742-69219450,4.572393925958367
43615275-11299895,4.57210041919294
50005644-20196855,4.570549299250547
20487031-97124479,4.5802164891791355
55794626-99711279,4.571173775996595
04390435-67003218,4.574651021210238
70705426-12150047,4.456398692669057
69437036-49231276,4.576342441046422
79846357-39617444,4.57210041919294
05983717-83235884,4.571096109000979
29149066-74755621,4.658874208227951
45364111-02189277,4.587564495821148
07213140-72426384,4.572885969935826
64017199-38174161,4.6024992567541005
10262402-91260863,4.5871512852522915
46453250-29897575,4.575629582903682
04323366-96805653,4.563225798018758
67203414-09835347,4.570100262377044
15139579-33009628,4.57210041919294
80652006-83490908,4.581884474494861
54089855-55178447,4.57329361544687
48572508-12565599,4.57250144597295
76923139-37842504,4.5743118415001565
75730968-07527832,4.57210041919294
20159012-35869533,4.6093840093414515
46565698-05984104,4.57210041919294
41644631-55277602,4.57210041919294
71800390-07535730,4.567760287024199
33901055-40143769,4.573084093378686
38708448-05898774,4.584550406971362
23854849-32382986,4.57210041919294
61218325-26640587,4.571606033176086
90489755-82552923,4.57210041919294
15215209-24777202,4.5518972919957195
34273761-68289727,4.594648920238444
96383421-97692694,4.57210041919294
48968032-65866392,4.57210041919294
44628074-63528663,4.57091380846431
54926534-48928104,4.576229122097802
95261634-26749505,4.59697249003948
85852506-46134166,4.587380613692062
17052888-91737976,4.57210041919294
10715674-50999039,4.573472392234353
59883731-50355098,4.574941653130061
03924644-23111925,4.570933662824947
95482435-39154145,4.653544248250745
13634352-55375571,4.5708032050292
53464336-58801326,4.629557122636738
52589970-07089449,4.520121327926345
95757879-07805833,4.555352512083099
75176428-44691726,4.562765518308193
35732124-28260192,4.57210041919294
76849550-83440893,4.5738330861278245
60902974-92397098,4.573181424885562
46996619-72441136,4.57210041919294
96029942-59736368,4.568017588395871
73423675-37883471,4.57210041919294
75086477-05898774,4.584232146069058
34625961-56351079,4.531408640943866
80709769-95883237,4.581228270022127
88348277-80323252,4.567065575470955
83922920-95574785,4.587648250842885
16695187-34876778,4.57273437426573
07713111-33855543,4.577473856500199
95821535-35131439,4.574741518960928
68112239-98962399,4.632928282367451
45927148-76598964,4.564187207203106
37028811-60904370,4.606228627488349
34273761-18367220,4.597922544724752
64368882-91030020,4.565367706364437
45927148-31850813,4.561915242328908
58073922-80808926,4.564157639525513
31765324-39993856,4.574658107639468
54544642-83533953,4.57210041919294
74192512-63515257,4.57210041919294
22098800-37231144,4.574134931572913
16599893-52590277,4.573934953889466
68137804-77060552,4.555050631102764
71166911-71038363,4.57210041919294
43615275-58811633,4.57210041919294
35361761-29009778,4.580439899666207
94392979-96873557,4.572553851381524
40633989-69617915,4.590761393331464
99455395-27499431,4.56156587693636
95048438-22010184,4.5724857894336
22697249-17496059,4.568010144629675
71900394-09955365,4.564324591413609
65569086-80846964,4.572233340085736
35198338-64467862,4.578231435575725
89812309-53240623,4.57210041919294
00076793-68391353,4.573853121543953
46058602-43368419,4.574366602230635
33833061-44912599,4.57694312420781
85852506-50963852,4.586555297397488
54352659-21354195,4.574623380158105
39215222-77431176,4.567909842998515
23854849-53318647,4.567479168736398
08536410-21194769,4.572636257515793
27207145-52961842,4.571879493941818
37922095-65369777,4.574863520835117
98317377-88663639,4.579496936931971
56117729-01526023,4.569485760391218
77356806-76258728,4.566391162568747
19697194-65080755,4.571927716263483
05900314-96742493,4.57210041919294
13478037-93618845,4.572447142450665
70346171-85393605,4.5505211092205595
35428435-02406891,4.577146961462452
10244291-19604578,4.5720485386012415
41859653-48620342,4.576875103619312
24777875-77219344,4.573787716862555
66981627-57083352,4.574196585593077
58335914-44228653,4.570735209775983
31503496-25472946,4.57210041919294
35080534-87011204,4.574839891600718
84174392-21521826,4.566384843060488
92958977-50180049,4.600800549549572
91932461-85568802,4.57210041919294
73197885-00937537,4.569921665420769
53280340-68603338,4.610372428837605
78263090-78144994,4.5897445302366595
09989647-45520858,4.587340263047367
97322386-38065533,4.655086190207592
59437266-32338753,4.5739353348702885
43029161-29214798,4.57210041919294
27850840-46640657,4.575037379654924
62439495-48855154,4.573466428571355
38488235-28760245,4.578587174346454
49570091-11555938,4.573008221818151
47199983-37530766,4.572762586047979
97322386-21719570,4.57210041919294
32633710-55579915,4.582463183624503
34760114-20027664,4.568398072244773
13507354-95721805,4.57210041919294
55646912-95488655,4.5713057694363615
44081658-61011420,4.5821995407657585
39095823-58998454,4.57385720917428
80790763-07357652,4.575219944525578
53464336-81931383,4.629639182853086
95482435-50214539,4.655025758109437
11350655-10163910,4.575439418699795
53692322-60085182,4.554447015748271
17993602-40859912,4.580175635519632
04771493-41061791,4.57210041919294
32445558-12624202,4.77469171129535
44290594-24256855,4.578423786765305
15902538-49364660,4.590017768533239
54496210-57018795,4.6395034604536605
08035988-81112876,4.580089539230152
11970404-96733462,4.615479723359042
58880094-48134500,4.5584339139663514
74861160-77114888,4.57260954041572
45601931-48747130,4.672869936707543
40423467-13925903,4.57210041919294
16577030-26531714,4.599107678546365
58952875-55739755,4.562239232309727
30090062-06286012,4.57210041919294
91277833-23702830,4.559902136543323
41704019-70898096,4.573295986618607
32445558-70210158,4.57210041919294
82042865-87341520,4.584815898085602
81818793-66189437,4.58124315942898
07713111-25755392,4.577236666027324
55440289-97816979,4.582898304745689
59129763-68389462,4.57210041919294
48542995-05325241,4.577143290766961
59129763-70983771,4.682884580179343
50554282-42130587,4.57210041919294
42311430-02718459,4.591421778942819
08536410-84671915,4.572644122324384
39512563-78866216,4.572808314528936
90303672-45724827,4.572525299740701
75027956-15171111,4.5697703386545285
70798109-78873566,4.579344976909707
74483022-93322824,4.604251795038783
69346385-93363785,4.57210041919294
87288818-31984788,4.593449246369609
65379747-09068453,4.580695858626179
19411868-16628513,4.57210041919294
63328631-04012098,4.590067935846469
55386914-40246876,4.560212509892294
76636828-50864795,4.571409858680314
25905571-50313885,4.580807108109057
86724174-81930316,4.571746927964838
10404902-64091489,4.569578260731413
88348277-41729105,4.567985192532471
94077338-05148658,4.592156117436749
39776297-70557456,4.58186241353478
02874687-89088630,4.572240258686116
75838636-24659700,4.57210041919294
38356989-59937254,4.578958890932706
95757879-31703210,4.555708053205343
95357098-57554578,4.57210041919294
62054716-63719832,4.584035085497343
55117702-87648756,4.595711227651048
42733267-54038279,4.5764949480187695
91792814-56376232,4.57210041919294
43825807-78671655,4.569833840487393
74047032-93175357,4.574196676380793
63490766-42896387,4.572125262262085
43615275-75045274,4.611237383682057
98317377-30069078,4.57210041919294
45575735-35248576,4.571699261879327
86823764-29666690,4.574497568308192
22723099-57931357,4.57210041919294
64459256-80487855,4.570368551492806
85964117-82075610,4.57210041919294
18523798-77502128,4.573380983412626
59205393-61099802,4.575650336213307
35540344-02550668,4.559797368680607
28561697-31529180,4.572426020938328
98899217-76555318,4.572376750407242
40675245-17598301,4.566266127416539
31397638-88980752,4.5780747741827295
00039950-44398610,4.573463760832735
48127859-07044601,4.57203080702767
70781316-47275227,4.572619200723184
20039532-67487983,4.571571974372874
27343161-42375394,4.570718453122921
15760980-91698328,4.572239548134481
97579905-04141677,4.574717135440642
60222020-18123507,4.57210041919294
86270233-57944846,4.57210041919294
81592980-96158114,4.576091820946213
63123521-81952861,4.57395321669777
35619582-68091720,4.522483951485136
17521288-34006491,4.573220398063744
51531739-71960479,4.576417714084298
96383421-44660142,4.6341800495506815
93702895-46633627,4.57210041919294
84174392-84663954,4.5673549711017785
06256771-04822973,4.574163088618037
03241918-19151675,4.57210041919294
11970404-18240828,4.616513261786158
97322386-40699005,4.653570975794703
61961985-53658664,4.5731117104179075
94758655-53326544,4.586124940435389
12726627-37534718,4.577203741577788
50554282-82203797,4.582230125292052
48818329-33889185,4.579094768791144
62374416-23779537,4.576058939409659
95482435-92419218,4.57210041919294
07370251-40365113,4.57159207623132
29102006-80046691,4.57210041919294
22322663-78230111,4.57951239081364
11684348-71221230,4.600813143974283
83922920-40677351,4.587554605000166
45601931-87832330,4.57210041919294
17790878-98944229,4.570027281270656
11970404-62467291,4.57210041919294
06607250-30379466,4.573703520360335
46011620-64642568,4.57210041919294
03325386-24409442,4.574791303647696
68904297-74851259,4.581791977275364
04325803-94836696,4.569595178302895
82505738-92446355,4.583566405061574
02507535-92452154,4.572523835042322
66676132-01611329,4.596653165911094
43320993-87897540,4.570500854455994
20028793-78589130,4.604232911789907
27573372-94585682,4.57210041919294
59415743-67426553,4.556596945051429
06221246-70864986,4.5698929477206125
64171247-24572435,4.579205463061521
43615275-33156432,4.6117252133699225
41708233-18397905,4.565957280850041
03250845-13983276,4.568772909728744
43615227-42063797,4.5711295425714695
79935096-12047155,4.571273125151419
46793976-68586793,4.573978053304428
52506148-75557868,4.571949105471043
84723326-06337428,4.573174159592118
05837597-23908290,4.588978011540511
86841954-73051300,4.57042284803536
72225344-99409263,4.551904821132263
20747019-42252020,4.5703044478628465
67551395-93725936,4.57210041919294
83270623-55636014,4.567251029583319
88533357-53954187,4.5745244796668345
61522120-72257998,4.578216822679431
65703932-47190804,4.565902134947272
75557788-89336871,4.6215728890930405
49204161-74055850,4.5751134063604155
00000014-72273174,4.531971051024937
37028811-29964431,4.606135969609081
23908751-08453500,4.572348781876672
13796429-83882999,4.57226484690935
65578876-98684338,4.574106097495967
68836506-79816269,4.57210041919294
53290187-71639494,4.573840878617148
49871283-82852311,4.57210041919294
14027421-53411035,4.5722569425219595
83744530-42005768,4.571272425561019
02711898-75322361,4.5739072516781825
97322386-64455506,4.653346553083495
57470081-81121578,4.59599647016523
47568788-98432472,4.57210041919294
26531433-74912490,4.557086836488657
35769308-55303155,4.57210041919294
81411846-94834581,4.57210041919294
36701172-62040389,4.5730570914945705
57070914-40366548,4.57159383350458
13645519-50852392,4.572430864572713
59129763-13027802,4.57210041919294
83963351-74424739,4.599105320753465
97573278-72785533,4.5731967098544875
11351248-16185877,4.573135057804733
37028811-02552652,4.606142389842401
95760190-09669557,4.560757632764491
44918575-56035685,4.57210041919294
78371157-67140510,4.57210041919294
94291111-99817751,4.574246380716839
40206382-64422729,4.569676090897747
26800226-15313217,4.640971894062255
21150157-85892733,4.5757796375547795
32919709-93408515,4.564209404551919
43615275-72016006,4.611068306389378
73240778-06373257,4.575088687005888
08665909-76150019,4.57210041919294
61579570-78070014,4.571291877867357
93129208-13110122,4.584054179162579
16227363-80555335,4.570319593872176
08433185-07228307,4.568049930040894
15732607-15400830,4.57210041919294
71054263-53177183,4.5797245777927245
64876145-96349457,4.57210041919294
80158778-37988382,4.568033210256753
24355506-00912318,4.572985025645038
54496210-13815569,4.639640110733024
82086245-22751265,4.577240307941552
26744790-06739773,4.57210041919294
38666429-71267984,4.572835949612179
29149066-96621483,4.656509114117988
54846224-82604867,4.572152295252045
68149985-24995830,4.568352760590069
12098217-20562642,4.573975687642524
50100997-43895215,4.57210041919294
59129763-85517314,4.682992644867616
72941557-58647970,4.571179929910028
55630472-68646797,4.558685763778569
38028587-84163544,4.563229354831378
83315747-33188125,4.573085077181842
12160098-19414449,4.5497256319658845
19208294-77752519,4.5751757819819705
72069340-50571444,4.588842732791804
69953726-75214068,4.61938613948089
59548225-41339603,4.57210041919294
82657958-94375963,4.620479747168294
03646614-53745542,4.57210041919294
89000990-40730213,4.606102148304609
98317377-87136307,4.579412871907871
10697477-94980645,4.571284614334662
35198338-22855148,4.576486966295033
22098800-31124366,4.574561659094007
13967030-34402172,4.569318203497128
31754302-05898774,4.583663903478098
70658458-84950482,4.5622867651700565
32445558-25596284,4.774999439741631
96383421-38191937,4.634618972394953
32445558-13942682,4.7749646393908165
20916119-12673010,4.57210041919294
19292369-79977546,4.54961919094986
90806467-26266243,4.57210041919294
70317795-57530372,4.563104793770537
93296458-29529797,4.56557826817014
90489755-77381101,4.57210041919294
54496210-67904503,4.6393266596026965
99912545-96817401,4.57210041919294
79802181-69443849,4.566765264999604
83301801-06479370,4.680461851443108
16896613-93369607,4.586618413605044
01523137-33650812,4.573520239970784
96902039-05090869,4.572599833810892
57662954-77011619,4.57210041919294
95482435-69084277,4.65526099393985
47515073-35027380,4.574664952088004
25587308-57887418,4.591916770157336
97917479-37306812,4.571376230194372
01672735-84671915,4.577666899612355
20159648-96672800,4.57210041919294
95976341-71013009,4.57210041919294
47805063-48518930,4.567460871412952
87716831-84831219,4.568848535453179
69522942-92324842,4.582418063671477
25195735-63000009,4.5709064784140105
19239378-45113355,4.571705992262358
41061622-80968229,4.569218913237932
64017199-88404346,4.594905642064322
90489755-56261677,4.580366181716181
03241918-08705985,4.6081892277833845
02494271-34369642,4.569888153256388
58823412-67724185,4.573401831502352
46831896-72132503,4.573490953861387
08817338-62654638,4.577615687894661
39720401-29657812,4.566599535561414
66078673-65595931,4.567580399914245
40219073-73421408,4.578239005724686
04603601-27499431,4.571865492612153
22098800-47406328,4.574836439805275
24210299-29597476,4.571949619217071
66146579-12210644,4.569716699196327
01478275-86700862,4.572362146101354
35732124-28217073,4.565287673907184
19516626-75250466,4.57210041919294
07237480-50793339,4.571364862476931
05837597-19105810,4.588977872318706
27563884-99483863,4.573364852116052
58809188-56125474,4.591342534238278
44347932-01345954,4.57210041919294
07324932-90392938,4.57210041919294
15899600-46071589,4.582880745957123
62458595-29098167,4.5706805926548935
14315098-33141643,4.572334957331132
99353914-16214720,4.573370885966223
47394745-22764813,4.51576686407092
38207232-77421425,4.576964740031914
19308915-41403300,4.57441221423182
29272514-90157597,4.57210041919294
42172974-31162229,4.585079919296511
10988403-44667255,4.594843247136954
11363011-88627141,4.57327059415213
71166911-70168895,4.492307247314122
52708000-17629466,4.572497653400582
19044566-49296350,4.57210041919294
82657958-08026080,4.622459311523212
06564484-61120769,4.533321938229365
11970404-36037881,4.612533463352629
54496210-50802372,4.639572181987772
44548095-87938128,4.577806201547179
35862354-49562313,4.567953408022138
49519894-74788589,4.566601927628274
36700583-24205147,4.573078204676948
41748329-34326421,4.565148637402959
93154449-69817494,4.581513169064426
58279331-70479217,4.570653111705805
54533487-75940977,4.599616298629391
02298562-47907408,4.57210041919294
11684348-00361849,4.603242826780895
65981569-75691845,4.572447234569571
97322386-08605675,4.653559704884247
69454253-10739548,4.57210041919294
42521931-69890101,4.562659546872688
07355814-26835378,4.57210041919294
30955473-53627197,4.574088027365987
01779035-08615612,4.5768231578855
53693630-67107540,4.57210041919294
32445558-59313344,4.57210041919294
88165847-61247444,4.57210041919294
95261634-88410913,4.596720610047053
85852506-80234524,4.586643541384144
22205311-83214489,4.572039826229505
53280340-89691186,4.610234286359002
72543930-02406891,4.57954473093208
88356093-20393366,4.571668071091356
26800226-74097873,4.639550808962423
91476497-52782084,4.57210041919294
82987719-70530422,4.571477094955728
45933043-55256687,4.571895141304807
40497471-36584888,4.57598014508115
70693068-27920860,4.570828478297714
02799234-56240006,4.5724474973889055
71054263-07003446,4.5810944201234705
69454253-96369890,4.57877460877369
95482435-96251384,4.654575361647669
28302587-76216529,4.57210041919294
24276404-13308401,4.555289674023726
11202651-06974595,4.57210041919294
70317795-31227911,4.562710647074839
99702062-05543473,4.568893631942165
18257933-26695807,4.574327548873127
06564484-34228262,4.534074166003103
68856765-11244253,4.518408991865321
85533199-05824707,4.57210041919294
54730126-87775198,4.580633680756318
70719031-29554663,4.57210041919294
98845137-69609415,4.57210041919294
36561816-69431921,4.573020140027171
96383421-16908941,4.6345554987528805
53734009-83973192,4.569412469759506
39424696-63552532,4.557985194239963
46797391-28654323,4.572310372554662
39582985-12743542,4.572632121997935
56713147-34810180,4.574743982882899
14027421-02788141,4.572346220790623
00898468-14263068,4.566507503317677
94443522-99479488,4.558144076269301
14453710-32953106,4.57210041919294
76635757-16558145,4.576658120949265
24825291-20728071,4.570190790188577
46197034-03862948,4.585927689186102
26965454-72186622,4.572228043455508
11684348-82148305,4.601147068851536
08946809-31471115,4.5710242892801665
65126995-12458236,4.570603795524885
83301801-01890917,4.681692315653816
22289613-73349995,4.566718453735264
24311650-58715696,4.5694377236723405
52630332-98532023,4.5699272382049765
09025650-58721783,4.57210041919294
07009758-62040389,4.577521585744866
64017199-31121927,4.591954274907959
80279717-45824457,4.558625997585315
64744938-29688252,4.57210041919294
11131223-05704887,4.572784812942937
79273149-12728912,4.572211417318714
88348277-44812575,4.568371755566799
92285942-27406995,4.5714398844695845
60072565-62197066,4.580274385955405
80498782-09575850,4.57210041919294
74425891-82755096,4.568707354686134
68467029-66569277,4.571897636854819
98306177-31171507,4.573218432810541
93742397-73355568,4.573943315499031
67256590-39464106,4.573797451250262
28195185-36797919,4.57210041919294
29272514-70164010,4.561510635795111
35020574-66256709,4.5771117204457
69953726-46205533,4.62238088251065
89000990-50423434,4.60648025987825
30893740-60807513,4.57210041919294
07148026-28980520,4.578389142663912
71133854-83194733,4.573524457919935
43615275-05692296,4.57210041919294
35769308-89306303,4.57210041919294
59415743-31261921,4.556311492576677
00406934-47083640,4.573178407331116
47981809-08205041,4.56780962846905
15561679-50795397,4.567077833838338
22003066-90445455,4.616202471805611
60889284-54833359,4.567604058705723
10777748-79871389,4.572922066708114
71258342-59206036,4.578839291363999
94758655-81003569,4.586588196704276
35862354-46515256,4.57210041919294
43199010-39904671,4.580264040669614
66729192-65121397,4.56951164771462
59567115-98868247,4.600753749089084
51440901-91520804,4.57210041919294
56406869-31870160,4.573106335841782
90764166-60570792,4.615170682595631
27040989-82640986,4.571257200476361
14027421-70268875,4.57302899393037
12726627-12210644,4.573931181231162
12160098-77932091,4.549640892762366
71271487-22158083,4.566282397572616
26933844-83512559,4.57210041919294
80652006-39398419,4.58126054822792
32811151-18990592,4.5728391852896175
53464336-09457249,4.629577485999958
53817901-76933262,4.57210041919294
52338912-22084717,4.574001517602383
97337364-85648854,4.568693037943154
82540627-61401679,4.57210041919294
37264251-36943904,4.572152988961415
26133819-00963914,4.5747159064565075
43643166-48103638,4.57210041919294
53675695-76038895,4.571252730576841
46038382-10958022,4.573957297050326
74862759-58990096,4.559002716910026
88456916-59893021,4.57712982961825
62458595-37232289,4.571841685230353
79348949-17297275,4.574999854891252
91638671-00298335,4.55944575983869
32126756-07885934,4.57210041919294
39596313-34487433,4.596082933836107
95289494-98533233,4.5719835413252525
27823707-21550522,4.57210041919294
04676371-87491510,4.575840790181734
35732124-20005592,4.564000708104275
69004710-25941052,4.574362536161449
63692619-92507072,4.571932303733068
93168810-05769160,4.564955489268476
82751257-62814284,4.57210041919294
82042865-87679830,4.57210041919294
07148026-27499431,4.578069897512958
21860754-20214979,4.570200534485315
42499080-24852491,4.57161653342505
22003066-57879020,4.618325062080024
06880803-15131636,4.5801880598170674
07041321-77341948,4.574169494264507
65703932-47003866,4.566328287486827
31621825-80890401,4.57210041919294
20802652-77657399,4.568786251503952
22205311-39371043,4.578127684659774
57048125-60348206,4.57247181281075
85019602-75938797,4.57210041919294
78505678-24529487,4.5713354297656394
09747672-65639497,4.592726019371253
11873719-44926963,4.571846237674697
37789178-91466223,4.574506200155698
45535183-30865390,4.558963524923768
45327329-70005848,4.572712937892968
75119446-00118214,4.573176231018386
29444592-94796905,4.57425765670786
91638671-26085437,4.559240584004677
48292297-97816979,4.584073295829727
52589970-27878707,4.519541349582846
89029175-76360157,4.57210041919294
74192512-23651281,4.634889576348136
89792077-24969634,4.566903925893073
89029175-67472424,4.603130367096011
25662931-84460079,4.570757413693597
41236533-88061639,4.567802831588582
80999756-36039538,4.562518203136949
90489755-37072026,4.580247196673369
94077338-84131162,4.592726976118319
70772295-12529312,4.61012680295217
73520131-99818676,4.578566300011491
23688099-23748717,4.585525073394846
32500328-17320996,4.56518281755308
46831896-61987134,4.574246558794144
72023145-60186837,4.581055494591074
53464336-72659701,4.629461396803777
61715858-18913615,4.572857744687289
43464987-64305089,4.573081554834899
83211444-07469821,4.57401271632353
21723686-29803182,4.57210041919294
95482435-14032534,4.655026544050264
06178608-54278469,4.580536416002089
32445558-88558864,4.774776120817254
46197034-38593753,4.57210041919294
51355069-23303385,4.57210041919294
88952861-23740271,4.578865676782355
98849780-54661481,4.571750761447956
05147979-78898468,4.54832835993979
39719202-50046943,4.572074907389834
00851954-32579415,4.600632258119568
80287063-07585951,4.571521138792448
31025608-10295804,4.573141820277715
68836506-84930484,4.577988454154586
27573372-68586793,4.586907368325238
76677522-21347619,4.57210041919294
35839550-44800850,4.62415299051797
07875474-22918316,4.571944550649373
40633989-22933241,4.590863007948592
70960923-35372937,4.593408988754512
33865550-89549529,4.57210041919294
48288272-57954802,4.567604786316295
83768024-97419659,4.57210041919294
45601931-14463672,4.672888046938764
83998667-25642749,4.579366963464261
91676465-37543581,4.573691567631618
02909078-70633790,4.525955244035471
35541031-01991711,4.58765879091741
13507354-45737423,4.57210041919294
10092458-06708870,4.592969342682132
64053128-22335950,4.577938194686064
91792814-42105680,4.564514627638608
82748932-89603301,4.569658098850994
11206582-39076788,4.57210041919294
46565698-74265247,4.544673083379738
59567115-34128948,4.57210041919294
45601931-97079408,4.57210041919294
64368882-47859059,4.560758195300026
21281834-83773055,4.574416165152187
08536410-59765359,4.571448475310472
89792077-56723414,4.57210041919294
04860901-28256738,4.571302470447161
95025459-27358080,4.567894713393715
82042865-85381746,4.584580929458644
18842540-55038979,4.549908250803886
02302594-91390727,4.5754002632265225
59415743-79927368,4.555752433318139
56556711-19452052,4.569346721212223
09351655-06921489,4.57210041919294
41157137-79493925,4.57210041919294
14782489-95153885,4.567014446068179
02984341-73858382,4.587171123774121
71053659-47476806,4.578615982559917
28195185-48305081,4.57210041919294
01312539-54632652,4.57606573586928
33879774-03116788,4.580376409556928
26012905-67984520,4.61223003684077
21891022-08814031,4.571178548469133
75557788-16693314,4.57210041919294
27348177-93815847,4.586496310191837
12160098-67843617,4.549757037751785
60936089-79611148,4.56627687683604
00370470-09836724,4.570008840537349
39290126-42817884,4.57262471482199
38028587-08623404,4.57210041919294
22349300-85674521,4.57629545678325
83301801-13108379,4.681545654563826
55894812-34586036,4.578017773655502
79224678-95144241,4.575958178875219
16812508-06699514,4.576567623236485
57728343-94963351,4.570136414730442
72023818-13020018,4.57572897376319
59129763-89306303,4.57210041919294
70772295-43674122,4.610278880458174
05533055-37657529,4.570273838470159
26979072-59039598,4.57210041919294
76555127-36335327,4.575025356956378
83744530-33267410,4.5712364054244565
90764166-49101583,4.614473851790216
45601931-89172203,4.57210041919294
05837597-90224571,4.590204064442732
89633981-23688355,4.572623382061746
01199606-37587950,4.5748228763251175
89830337-27534373,4.579006745147709
82042865-67770850,4.57210041919294
27381169-29610154,4.57210041919294
91638671-65967657,4.57210041919294
53262242-79001763,4.550478606947692
26689554-52778810,4.57210041919294
79692269-37027789,4.57484195239753
68536756-56436047,4.575565702747268
23854849-37827666,4.567478946588364
69525881-41628027,4.577971840254387
00893941-79916794,4.570599915988558
24111028-00383639,4.571472783609444
91485661-85249900,4.570561853331378
24090426-79594577,4.572037928760929
95261634-75273131,4.596666385463429
32445558-63686455,4.774848230388194
08800142-38845680,4.609525454017032
32066751-78858727,4.571001712489682
61961745-44406681,4.57242855954679
60154186-48302486,4.575622595886957
07864159-09098204,4.579146374225445
54533487-82335673,4.599294498627316
11316698-02836897,4.629114797228249
54496210-04525358,4.639337843700541
18442928-28056085,4.561212590046731
95757879-81543503,4.57210041919294
87795647-34526206,4.573005595913016
17920696-99269159,4.580218064278482
11524735-32842069,4.57210041919294
83301801-14674792,4.681327533840714
70960923-04816006,4.5941149661631835
09747672-47238308,4.592803599313146
53619874-36180748,4.57210041919294
36561816-43279719,4.573013742181211
96790202-50505652,4.597835373515162
90489755-93814759,4.57210041919294
64006902-11243459,4.57210041919294
38486839-01967697,4.571822912633255
54537821-63181021,4.57210041919294
82806370-49309267,4.571990457188946
28321724-66364471,4.576615355340756
93154449-55483302,4.57210041919294
98395804-55487243,4.57210041919294
41884988-85029702,4.560087820957669
44776294-95357650,4.624561118519695
28333459-38107223,4.643605178790764
86063728-41434024,4.57335104797011
79739611-01555930,4.590647984591734
35839550-33270968,4.6230808713727845
22990956-43520604,4.533211910525784
15055638-39929408,4.572384060326249
20159012-02449798,4.6096333018363715
54496210-91252264,4.639952017854348
22584684-82780842,4.5761736834511355
62611322-63020638,4.57210041919294
45097804-78253157,4.572884910523073
85003119-98722798,4.574847600524647
63390038-12785581,4.572266328239226
15108640-49086926,4.573578093498159
07875474-40622021,4.571786307782559
68191440-63587819,4.57210041919294
95235921-36664982,4.5725236616489555
82042865-22172505,4.57210041919294
01564347-24607966,4.558742366896567
51619780-16839309,4.57210041919294
80652006-86269818,4.582016251028976
19778588-34402172,4.570902682224136
81627922-21594569,4.574775563012931
11943204-70587710,4.5755866315345495
75557788-13903818,4.621446544849945
07251191-86907925,4.563267778780841
34256037-02550668,4.574644569453411
50553493-53748180,4.570628850100095
60222020-50646282,4.609068762301212
70039754-96126707,4.571879942697005
62336182-66191453,4.5677598674902775
95482435-74604725,4.57210041919294
14511115-15296409,4.57210041919294
40853576-11444991,4.580978069316939
00851954-85908301,4.57210041919294
40035516-40512738,4.571642063403436
57816295-88929307,4.577109057463097
38909678-35961747,4.575814002531386
40737384-93937332,4.575280406994174
03924644-04156375,4.571159014481225
14604164-69849222,4.57210041919294
20371377-31065398,4.573405803882253
03981835-05083044,4.56861567381216
51638759-43377681,4.568724331034598
71176404-25191294,4.572451849620818
60222020-05257997,4.605966312528879
02053368-92501353,4.56405087043024
45601931-77751358,4.57210041919294
75557788-08605675,4.621856110443906
46136169-87868669,4.572577583291374
44776294-38905458,4.624260701766501
78088664-09624881,4.581223083486621
19934813-21840778,4.606375198343145
29661792-08535797,4.57210041919294
20159012-85682459,4.57210041919294
89509902-56249096,4.584056871432811
87981032-13059866,4.57567388588274
61901974-98517910,4.59049620955203
33757696-52605905,4.5802517332202894
36391152-36681062,4.572071199158152
34872934-92894798,4.5624109468062155
85898396-90277709,4.568820686715754
72616109-17799621,4.581398182970612
78926540-39371043,4.587065052703853
51136220-17961704,4.566409722405396
99706245-05898774,4.582956879827606
33865550-81107744,4.5693797220056025
41732603-03802472,4.57210041919294
74192512-47367314,4.633685968816204
93918155-56628208,4.57210041919294
59507122-63405096,4.5712358548119365
63524290-72024312,4.569280663575489
28333459-64929238,4.643090112114337
26494508-57591847,4.57210041919294
26800226-21438315,4.639249419011621
11105015-12107350,4.570912037260667
22850416-15322943,4.580930556774504
33031528-87667172,4.569516560702026
21830662-65421494,4.5733009712343815
95482435-84976153,4.654525226877836
54163006-51358840,4.57210041919294
04811375-95144241,4.576715295129989
32445558-11508655,4.774887852238255
37755227-70746135,4.57210041919294
87544219-55566648,4.572648280750132
