user_id-recipe_id,prediction
65114542-16782847,0
63376567-77994416,1
88163346-17408191,0
77746739-93930904,0
12826837-19527230,1
89792077-01672735,0
06312671-45613945,0
94319174-82739490,0
33224136-17976556,0
52873082-15215745,0
83329795-63454217,1
75176428-21168536,1
25977196-40757511,0
97322386-91029401,0
30473400-20585488,0
22289613-75860670,0
47394745-98746471,0
81098664-92918290,1
59115945-24996104,0
89029175-48747792,0
99353914-16214720,1
21308719-71792757,1
74483022-08004951,0
96024031-03938504,1
61030819-06902734,0
55894812-02653475,0
42528481-16639031,1
16927627-59647960,0
40375237-20670779,1
27112148-09758726,1
12774184-08550625,1
86593018-63224755,1
05837597-72748336,0
08665909-37128061,0
27850840-23624018,0
45601931-48747130,0
56858240-70711924,1
08144141-83418273,1
73586484-13979867,1
10262402-43969956,0
29582129-72866803,0
48292297-97816979,1
81307214-48249141,1
80468809-10474580,1
25587308-73688040,0
25183766-10556355,0
02984341-94704231,1
78528840-67713449,1
62192361-49474281,0
15560404-60245349,1
59129763-70983771,1
22990956-64976598,0
59129763-97506155,1
90489755-33355667,1
87895866-67341691,0
18842540-47408560,1
35769308-82143502,0
45393179-97757177,0
32445558-26706455,1
21793347-20305412,1
90806467-08342437,0
69224966-97724208,0
83427842-38548765,0
71900394-99711069,0
04786732-76759802,0
20291966-87861533,1
88259256-10449105,0
18894446-07063852,1
30955473-75700379,0
07875474-88436144,1
01973076-25758968,0
07864159-09098204,1
80861885-46989276,1
88456916-59893021,1
00884995-50461902,1
23111925-27042028,1
17347159-86005127,1
62336182-36834291,1
91638671-63976737,1
83922920-65273918,0
94077338-05148658,1
78981583-27529404,0
66676132-93912345,0
59567115-57383867,1
61647924-23111925,0
83881463-24446550,1
35619582-89691186,1
96817863-36790831,0
75176220-54712278,1
41936902-84953243,1
29690267-37955132,0
05147979-62204999,1
05029689-37823607,0
35174600-72613605,1
48542995-57646551,1
15902538-67664864,1
08346533-89471314,1
80709769-57069972,0
57963246-15128831,0
85742694-76922449,0
98736086-85077137,0
03578319-04239942,0
80861885-29900412,0
10262402-21321493,1
04703233-55691963,1
07479914-19568170,1
76095732-46365825,1
89461748-54990014,1
74150527-43029500,0
24765652-46711364,1
78170351-06313146,1
44290594-95591003,1
61370684-28908710,1
03770702-62654638,1
09829430-20276130,1
38940838-98573221,0
16103347-55906554,1
59415743-79927368,1
57070914-95068108,0
27381169-03741272,0
25443651-27920860,0
53665875-53717136,0
88348277-80323252,1
85378586-62218855,0
53393294-54067197,1
64582345-97567620,0
94848891-12891915,1
65151626-81689815,1
80158778-30970460,0
12590483-65977877,1
71765260-52510989,1
09440801-52340657,1
79637542-59187112,0
30893740-06972857,0
31397638-04342523,0
85538277-26956274,0
39776297-88752172,0
67665937-49972138,1
16577030-33433088,0
60072565-28468520,1
59952625-23242107,0
38488235-28760245,1
40536754-45329885,0
02984341-73858382,1
96994090-87148011,0
90801667-41690206,1
42267889-18135224,1
16455750-49722552,1
78926540-71621714,0
14317557-88998545,0
94758655-02619639,0
73006174-07128862,0
57558227-08849722,1
00719660-22636619,1
89594697-08948674,0
84453284-27347608,0
40776512-90770559,1
63661615-83478872,0
43202099-77598069,1
50124516-86669692,1
49033682-91577454,0
26012905-46229538,0
33075176-49736402,1
37028811-29964431,0
19411868-43565030,1
29149066-04702437,1
50542258-36748056,1
02984341-52459407,1
06607250-30379466,1
43324312-70652572,0
31249091-35400648,0
91932461-98600340,0
49670347-27640920,1
81307214-44787878,0
28306680-67959553,0
17992073-13779298,0
10262402-93200907,1
64811863-10135075,0
18269565-24859179,0
50517663-67292100,1
37069068-86437583,1
71271487-22158083,1
35636096-93037441,0
42172974-25131425,1
71085478-29348989,0
30767682-60779903,1
78088664-90048792,0
79540156-03880263,0
46453250-79239199,0
51619780-63763016,0
64017199-45520326,1
50667903-35836201,1
40853576-47907864,0
46058602-81071060,0
76095732-68663182,0
25195735-66187598,0
90870042-40272139,1
40375237-52331323,0
16060566-97333984,1
15560404-88279355,1
35541031-68022423,1
81945968-89305207,0
96632970-64976598,1
51136220-01779451,0
82505738-61098723,0
53280340-88455879,1
45022477-19462868,1
76904011-69396807,0
39290126-42817884,1
55117702-43030253,0
22990956-02990161,0
84845124-92181133,0
36772173-76574255,0
27112148-11332328,1
51503494-01399643,1
69371459-92203085,0
91277833-99526157,1
11206582-44484515,1
16577030-90303672,1
46262755-53245211,0
98845137-97521442,0
85898396-24835907,1
43058219-53004452,0
76168567-90083285,1
96108176-31500110,1
95482435-53123002,0
48135615-67664200,0
65322467-27247044,0
09264884-82960356,0
68153785-39817257,0
07542376-89187185,0
44918575-62778518,1
61030819-57517385,0
62689334-05818294,1
43615275-15002732,1
92446187-38301213,1
82042865-92904151,1
70705426-87155193,0
93129208-13110122,1
19411868-15218236,0
44776294-32136863,0
77870166-60219588,1
00448845-48820137,0
23854849-94115815,0
65066974-75338958,0
97372392-58247044,0
70960923-98368306,0
37380154-19226588,1
11924671-42960566,0
65926539-22582960,1
99455395-00953378,1
37543571-94390846,1
43643166-81916748,0
84706688-50738083,1
59264905-25027424,0
38920448-28129752,0
46197034-58429882,0
95482435-84696909,0
24571668-28847908,1
13507354-19953402,0
69454253-10739548,1
65692400-79051607,1
59866905-06789991,1
35174600-02106046,0
21648064-45809799,1
33858063-88878207,1
30893740-79153127,0
74483022-01473128,0
67328119-58528397,0
48956671-41595829,0
24324756-12648555,1
69953726-61544060,0
35198338-12684750,0
91837536-45507034,0
93168810-52762067,0
76991232-50436288,0
03820247-76200159,0
20551596-55381325,1
18193020-82194015,0
20133576-17198513,0
85383210-84831219,0
55786634-82220478,0
32445558-28019827,0
39593570-48923431,0
31963840-42547157,1
24544914-04049863,0
68112239-79359069,1
31802121-71149531,1
48918237-73314631,0
96790202-59760119,1
72616109-62828067,1
94652624-80279267,0
29086403-20517399,0
93013037-92458913,0
82987719-74806386,1
50534985-77681435,1
89020558-36474173,1
64471559-66052246,0
36502317-88170095,0
35769308-88595740,0
04676371-15470450,1
75176428-44691726,1
83308294-99409263,0
52165121-46182471,0
95717412-25697226,0
70219223-89502446,0
96566925-89552936,0
25587308-47499787,1
99949377-44717230,0
26089537-82289561,0
43050005-05509469,0
76410411-79356478,0
20674467-42027493,0
37346138-99565831,1
73985226-73529351,0
35257696-60066653,1
43199010-55394424,0
93556473-03076503,1
89634161-71654417,0
34399440-42928305,1
07261213-33697730,0
80143461-67711156,0
45601931-32844095,1
14010455-91380064,1
02909078-58752477,1
00370470-80691574,0
86248239-26456261,1
58633957-56211471,0
17843994-91315175,0
04929005-82020109,0
83270623-67308922,1
16120759-79520175,0
55920172-03135662,0
76899554-70337288,1
32352779-10414208,1
71765260-98182740,1
77746739-76681124,1
35540657-46926208,1
93154449-36180748,1
03402625-88799484,1
67008525-60686461,0
58279331-05448182,0
72018771-34452135,1
35769308-78101827,1
41889139-34521243,1
84035415-14453710,0
41859653-48620342,1
48542995-24187209,1
50554282-54099556,0
57470081-10947017,1
35540657-23904087,0
40675425-74206271,1
94325316-83854772,1
75557788-91192663,1
23856762-17944858,0
97125532-85495221,1
60936089-57783471,1
37755227-64852385,0
53769825-90568566,0
55948743-34786501,0
98317377-21250321,0
89029175-40765244,0
00898468-49888527,0
59129763-16016304,1
93154449-18191981,1
41766578-51377560,0
54153712-42981759,1
98741029-44862823,0
80143461-19896438,0
45601931-26456261,0
39346404-47456444,1
20466061-15085927,1
59129763-01176853,0
12079114-57771360,1
43615275-69492633,1
56229990-80147112,0
48818329-65318984,0
78216799-21254870,1
17018517-47178195,1
29149066-33921776,0
26689554-48906978,1
67316417-55194443,1
44516258-29883745,0
93013037-30272209,0
58785773-28684877,1
13684939-31080689,1
82942330-92714284,1
73915055-14752529,1
50936084-38965610,1
98617607-80971819,1
35102479-03807435,0
59548225-08841130,1
65640072-77246957,0
89830337-39795876,1
88062329-58575397,1
09829430-98942259,0
97417892-58383237,0
80887456-94849506,0
59567115-30151273,1
42521931-82298865,1
29149066-93158518,1
35769308-34926431,1
90764166-60570792,1
32066751-56510273,0
33658323-58931893,1
43615275-47253956,0
71197991-59679161,0
76555127-36335327,1
26514596-63852376,1
68856765-11244253,0
32419795-69960018,0
59567115-13133684,1
35102479-37775227,0
47878388-16296490,1
44193802-13699026,1
42311430-69307989,0
65692400-07393923,0
54659405-69642389,0
10816710-78645250,1
84070939-67674815,1
45416030-98688555,0
89634161-54135605,0
24203562-30795144,1
02395333-69584306,0
56188895-41141792,1
59486942-85038965,0
14010455-22433783,0
95482435-66136152,0
07683631-37113977,0
65703932-01041686,1
75176428-10657471,1
16599893-17186974,1
33257429-84810279,1
01973076-02550182,0
93685136-46966520,0
06564484-54712137,0
83301801-72259326,1
32445558-49920482,1
95482435-10687478,0
10754887-91823864,1
00851954-32607108,1
63095253-49194186,0
58690085-41303870,0
68112239-98962399,1
68112239-28853939,0
56188895-18248647,1
71166911-03561370,0
45067764-55506154,1
04390165-28016574,1
70960923-03482175,0
95760190-10720940,0
21690859-53460851,0
18535185-03834621,0
41805442-94429948,0
72018771-18244998,0
33324341-14701557,1
34273761-36063974,0
58221953-76305840,1
07370251-40365113,0
89509902-84881783,0
21919229-07518732,0
88836911-46168316,0
83301801-31601210,0
49449447-24390168,1
80047272-57651036,1
70781316-86367418,0
62887723-12520201,1
10135075-63528663,1
61901974-30787183,0
55874583-68341999,0
80652006-09573121,0
85898396-65152493,1
66090385-19736777,0
84075410-27201453,0
24269066-28772351,1
27381169-74747186,1
86128950-60127158,0
89792077-98725919,0
15561679-50795397,1
10262402-14655011,1
68137804-03073642,1
89029297-18389431,0
13322564-59738879,1
49669500-08413726,0
01939481-71471348,0
97322386-79434994,0
24324756-30836701,1
37069068-56333078,0
74862759-11200876,1
92658352-37919560,1
85019602-30969721,1
96031849-01034976,0
86488283-60580806,1
89308631-20116723,1
21814243-01604647,1
34273761-94219090,1
75860311-35134888,1
57616072-89485882,0
52745185-38108292,1
85555323-50051710,0
10385893-61181327,0
65308752-38475952,1
11924671-74226173,0
10348799-98098421,0
27381169-21156128,1
38051787-93189333,0
32633710-14000104,0
80047272-52509287,0
06810358-46567166,1
23854849-11671011,0
04676371-03555197,0
32445558-90893483,0
95821455-01075970,0
64017199-27222484,1
34625961-26939902,1
11959868-77064842,1
39215222-87341653,1
76293828-84241817,0
51902019-31209866,0
38613703-31562785,1
42680861-63324810,0
46197034-70348422,1
34261622-81871741,1
93290785-45512727,1
38920448-15772970,0
28333459-75275498,1
35692957-63712811,0
39953656-29146982,0
62054716-63719832,1
64017199-34062854,0
45601931-38536732,1
80818924-64640580,1
11970404-72129178,1
14249715-99660617,1
09533915-34770219,1
88691124-93175357,1
20159012-83187885,0
53422979-18240828,1
48127859-41643145,1
62194177-56272925,1
07875474-27761020,1
57040705-38307265,1
51619780-50972420,1
11924671-59549291,1
96231926-64385813,0
11705731-15833320,0
32126756-91612222,1
36701172-72124221,1
20466061-97426805,1
32173358-85298784,1
41805442-67724569,0
17192635-79981697,0
43497986-24790902,0
58439578-03131982,0
01444238-07716372,1
70346171-51318483,0
20502489-67857864,1
72682360-87406522,1
90801161-38968859,0
81818793-17944858,1
23854849-69993057,1
78981583-07076691,1
66265216-01840598,0
99285706-17056226,1
70317795-90579323,1
39779958-12112582,0
24625508-40991961,1
70960923-46363809,1
70705426-16533786,1
34273761-17976556,0
95757879-86445163,1
25195735-85144545,1
90489755-41064109,1
57224611-83348643,1
69953726-18792790,0
50667903-49713125,1
60929065-70801942,1
70960923-45636555,0
47594458-42656510,1
95757879-34065594,1
51918954-75051656,1
99933755-29087882,0
20028793-40747452,1
76157101-90379160,1
36127073-56193991,1
56931749-45418462,0
65066974-97723291,1
69953726-75214068,0
20466061-89158599,1
46266689-45919265,1
41905982-17387195,1
71166911-84421280,1
69645362-67050673,0
53675695-78865341,1
07875474-22918316,1
71683690-22778170,0
46524732-15050401,0
22642960-31233008,0
16835228-16667105,0
94652624-79165672,0
23786886-10846660,1
48761126-13367239,0
30671603-62690013,1
69430769-90465820,0
19911694-53801059,1
86084341-06339572,1
89000990-53491052,0
31487522-27295193,1
14212916-88100523,1
26013896-68533809,1
49297530-20113383,0
57470081-88090146,0
09829430-60706255,1
65483930-25726552,1
62054716-48563187,0
61715858-33585922,1
60072565-58666503,0
37380154-44179120,0
87765759-84306114,0
40744228-79579038,0
32445558-11508655,1
01997148-92326968,1
94443522-47567153,1
45601931-00558684,0
76293828-94328801,1
68112239-17198513,0
48956671-70518917,1
52873082-88010036,1
82540627-64978346,0
68077398-32329865,0
96383421-22203632,1
56620864-45916648,0
60154186-35617893,0
84524635-39688063,0
34892064-16898952,0
35198338-04786237,0
71054263-43946104,0
03250845-01120705,0
42267889-09946281,0
66265216-21307322,1
48923879-49368366,1
25954873-38816737,0
20741245-15064440,0
76677522-66974543,1
41365190-99624125,0
80652006-16575873,1
98823871-38729435,0
16733617-62364948,1
53262242-82955561,0
29272514-23158188,1
90982716-75519456,1
31754302-32658509,1
80682836-22790449,0
97343175-44733498,1
83881463-93701947,1
18107115-08741623,1
68328654-92118154,0
92484636-35361152,1
27348177-91778925,0
20703090-23967911,1
09790824-21540197,1
50554282-28246280,1
24276404-25629131,1
53464336-37023857,1
28195185-87698569,0
86988138-51619363,0
03114479-33241021,0
10404902-84815393,1
23856762-38830075,0
96226044-02299152,1
28333459-48668241,0
81818793-63172470,0
13645519-32153762,1
21045814-05309382,1
06650892-94320955,0
43179420-33894927,1
25153101-75730757,0
03584292-71841428,0
63759864-19105810,0
77414428-07305996,0
46996619-86837379,1
50124516-13665510,1
27563884-55694809,1
37028811-58546198,0
27477314-07098303,0
38207232-77421425,1
68856765-21250321,1
55612976-47189191,0
26800226-38887111,1
69780905-12335440,1
87293245-18708802,1
38428950-26716907,1
67963991-63417041,1
50319923-63267186,0
96902039-13180452,0
45601931-70295395,1
55724714-95488991,1
10051128-18779723,0
09705114-63551803,1
11029183-90038556,0
32856135-96064358,0
62439495-85590555,0
85538277-56324258,0
86488283-85904316,0
80652006-23178728,1
46197034-30570348,1
54496210-65421494,0
70734598-13797583,0
82559056-46412313,0
11970404-28189972,1
02909078-73054128,0
20345956-98188569,1
96383421-15690519,1
45097804-78253157,0
11684348-71221230,1
70219223-59857169,1
96383421-02757694,1
48391739-14871784,1
80279717-76708264,1
00736972-44376210,1
69953726-72246258,0
59129763-88638487,0
20159012-44264921,1
38642245-25603191,1
71053659-89539902,1
96446907-26439293,1
59129763-39464106,0
48761126-59913342,1
76293828-51318347,1
66265216-88441498,1
29765763-91172429,1
47805063-53290315,1
14317557-65949320,1
83963351-09895265,1
53262242-82461016,0
48761126-02896143,0
69953726-68694762,1
11364433-75806181,1
75557788-10100982,0
81279617-99163664,1
24265587-29859003,0
99179199-05202284,0
00516289-46559480,0
74192512-98245623,0
23200788-57717205,0
18213240-76291825,1
51440901-91520804,1
44822109-04226825,1
87005666-35597357,1
50554282-84365309,0
29323225-77614260,1
03241918-67874352,1
23908751-92940873,0
80027845-58482331,1
71166911-37632810,1
99886295-21812539,0
57048125-36856886,0
65965900-52961842,1
21339903-85630029,0
27573372-45698625,1
72018771-88502839,0
81627922-38535860,1
58276623-51735323,0
49670347-50871097,0
23289068-50978658,1
03241918-34045671,1
00226714-57670428,0
73239892-56931258,0
80279717-48302202,0
29976939-12412088,1
76168567-98147762,0
99365392-08993317,0
05513047-08003168,0
45601931-92080011,0
45601931-65653643,0
22990956-74079093,0
11355899-77767087,1
44290594-95077680,0
96817863-40512738,0
59874892-92654013,0
45535183-72562286,1
29149066-37201497,1
89000990-06719952,1
81411846-64851228,1
69780905-90420588,1
53817901-76933262,1
81411846-31940467,0
95482435-67938172,0
53280340-75474583,1
39778801-77540806,0
71071080-95931643,0
22590892-97262240,0
83744530-42005768,1
46996619-08482995,1
35174600-61777720,1
79348949-19467268,1
91485661-85249900,1
68424170-49497076,0
54537821-64921137,1
79250509-40944237,0
91638671-81141692,0
77908417-66012587,0
28333459-43507076,0
96185664-18095222,0
56858240-83908403,0
47048846-13104120,1
01199606-15000504,1
35769308-46933676,0
78263090-00176018,0
49669500-35322245,0
43615275-30625586,1
06256771-82091725,0
84005505-13119223,0
35080534-12444401,0
40227847-79343947,0
79273149-12728912,0
87110082-94573833,0
79199946-44103309,1
20918211-08026080,0
61901974-95750895,1
59866905-37549038,0
78091171-10351240,1
35540344-02550668,1
32352779-18544728,0
68276184-53987550,1
51245920-82749745,0
21919583-47033368,0
78926540-95057835,1
41047082-07311537,1
76878730-51650523,1
99365392-23481524,0
59129763-85538277,1
35769308-51983180,0
96108176-31595152,1
47878388-95151512,1
61961745-44769338,0
79739611-01555930,0
69371459-17145430,1
60768482-81667271,0
69443393-88567475,0
30355466-66592125,0
80790763-20404698,0
95482435-40755204,0
09829430-06012408,1
58061099-13162560,1
30893740-93905357,0
38051787-42891713,1
24120619-43034997,1
78923145-15712196,0
31059782-59296592,1
68368289-07317891,0
58397014-01815252,1
21054545-52147620,0
89904566-57884042,1
10988403-11606665,0
83998667-49771925,1
23786886-63477352,1
12164668-55959940,0
90489755-33928184,0
96030028-23394527,0
54496210-43183183,0
15570867-13193868,0
22003066-87996951,1
56497567-63630280,1
19239378-84953794,1
46831896-17189624,0
16577030-74371633,0
62192361-55310974,1
13507354-76135694,1
17410761-00961252,1
14317557-41476320,1
18213240-69840075,1
20159648-79601596,0
09351655-15090338,0
14010455-20342329,1
35839550-62997818,0
72027959-87155691,0
33879774-03116788,0
53882376-59086559,1
63328631-15640739,0
50439292-77657530,0
06178608-51655958,0
40744228-41094775,0
40853576-11444991,1
25195735-58943148,1
91932461-00081275,0
44776294-40659515,0
74862759-54032350,0
33460098-00872805,0
55236634-36377004,1
84687207-17498613,0
21106256-95781941,1
78981583-13428138,0
27375213-50343151,1
99353914-64790617,0
13249167-42115228,0
58482248-58254287,0
80516860-38845700,0
35174600-13106697,0
12726627-07336241,0
32445558-70353099,0
14031539-74080595,1
27177395-42555241,0
18502647-36673967,0
53115961-92677767,0
02311093-77686726,1
77294144-16796711,0
58073922-62065393,1
32445558-05342716,0
21601481-72384582,0
51756560-74131553,0
59129763-68389462,1
22850416-40062768,1
48290949-09944190,0
27573372-38926059,1
11952558-45858263,1
14802072-30971851,0
81411846-73153426,0
85019602-33467156,0
34273761-67071212,1
50603560-05369193,0
28858623-44985853,0
83301801-58864900,0
42491972-24227460,0
83517665-31929840,1
54842023-53483944,0
55630472-68646797,0
64171247-60661668,0
41413250-08172479,0
59129763-77758580,1
20577565-43135928,0
66800461-62777562,0
77436647-94370514,0
91277833-97989137,1
00893941-79916794,0
77783552-36077667,0
75176220-41979192,0
16733617-23653391,0
94319174-53920880,1
61752548-31007337,1
89792077-27582516,0
01033622-61271384,1
77715005-01557417,0
96902039-46429564,0
41197110-50742029,1
70705426-97093407,0
43329755-75353036,1
79692269-56206396,1
41411640-09140587,0
05503955-46429564,1
60408078-01875812,0
90868848-45853708,0
34733128-35530705,0
05503955-65715628,1
24276404-13308401,1
73657747-66068976,1
76095732-78175135,1
44776294-33779761,0
26800226-95161923,0
76878730-27896182,1
86377619-98758709,1
04287723-33891545,1
95482435-71143056,1
10884236-66983507,0
06841251-97821518,0
61522120-53994337,0
27573372-68586793,1
23854849-80669605,1
45593402-07341612,0
38920448-17517586,1
04287723-77046906,0
69953726-66068782,1
55386914-26661131,0
84767990-78187402,1
53464336-94067054,0
32445558-31472740,1
26689554-55812360,1
74861160-02961536,1
29822685-14010455,0
57470081-03671088,1
79488160-93905357,0
79621883-45357982,0
11943204-35322061,1
29427797-33815568,1
24120619-70276470,0
16577030-52605082,1
16896613-81256186,1
53665875-18441818,0
78184752-14444582,1
51918954-45175413,0
32173358-01960454,1
76728394-88762959,0
53280340-89691186,1
97980738-69159127,0
33865550-83541270,0
54333846-03197784,0
86593018-99689600,0
34625961-59715305,0
66265216-81972287,1
19044566-59967511,0
97322386-77528284,1
29634846-70409163,1
39102546-03324607,0
98395804-03546642,0
81411846-16290810,0
67068654-76425228,0
59779619-09669748,1
96590536-81816191,0
90605438-31032446,1
32445558-07300654,0
32445558-16607475,0
12774184-01452191,1
89029175-31857505,0
93290785-06817601,0
21648064-46601447,0
75253084-22185802,0
67311420-56941383,1
92762901-77978523,0
38920448-25941836,1
25010306-67804568,1
74406549-56380099,0
37960862-81990050,1
70346171-04212073,1
77759286-91384369,0
65692400-43484901,1
80143078-09731385,1
43822861-50027536,0
75253084-84483648,1
83768024-97419659,1
80861885-89524332,0
79256098-15929447,0
43615275-40076752,1
51902019-61150869,1
40227847-86729529,0
77126562-10758942,0
96012488-82660505,1
19008318-83281041,0
22850416-61476053,1
21281834-28703347,1
93929016-72290799,1
35769308-98228775,0
47981809-44557997,0
43648881-69604078,1
74222216-35185353,0
32445558-95059801,0
15902538-18795036,1
54496210-55812408,0
77211041-93688505,0
80652006-23055842,0
40255985-60905285,0
54496210-88910019,1
74862759-28351193,1
83301801-60690323,0
52195987-94339633,1
89497659-86627131,1
34285218-90631395,1
74150527-27177273,1
66388991-92855963,1
66012280-67400806,0
25952344-67203461,1
12174439-02676159,0
42733267-13033954,0
32445558-73194297,1
43379149-43061843,0
03241918-19151675,1
60413303-48887186,0
64811863-29031192,0
83922920-87793707,1
94077338-33047335,1
42972385-89664303,1
10262402-76212668,1
59519659-78554755,1
34793734-18987748,1
69112331-32829154,1
34109254-98303655,0
35197732-35362986,0
60646657-86877805,1
43746109-00592666,1
98625257-18176229,0
93737792-71507495,0
57403204-84512844,0
00503327-92394167,0
35839550-34442411,0
48290949-39349099,1
12195617-88287868,0
45601931-80487855,0
60889284-54833359,0
71468098-19463485,1
95976341-69505819,0
42528481-49602798,0
69346385-95875244,1
82086245-95097042,0
64117472-35693865,0
03192947-53378815,1
53280340-14784670,0
24400542-07716762,1
80516860-33736421,0
92958977-99590326,1
79846357-28814403,1
51619780-16839309,1
97372392-50512114,0
94020455-00367613,1
77294144-38127103,1
45601931-60049652,0
72258301-59108533,1
84785441-64233303,0
01564347-20971253,0
30355466-10333045,1
25587308-21532626,0
68836506-17939047,1
75494218-90055797,0
19934813-78142946,0
88690772-64817950,1
11206582-70303446,0
82306651-11039960,1
25587308-64137871,0
55022542-48714960,1
47283489-75376046,1
53882376-47235412,0
93375294-71108718,1
59503300-48098074,1
74285193-87980255,1
66676132-15997804,1
84035415-80467768,0
36024998-77472196,0
46011620-33153526,0
90764166-36655610,1
02909078-80722488,0
30893740-33686619,1
20159012-15319704,0
36641401-73543224,1
11363011-68323066,1
14279059-34101819,1
35712871-15695090,0
26800226-92574303,0
90437508-67939590,0
48101323-04497521,1
26429089-72251966,0
59205393-75445101,1
50319923-36263114,1
58221953-99406756,1
75608267-81004201,1
78329743-07518732,1
71900394-10356438,0
76555127-50793056,0
13684939-77195722,1
67386204-10127768,1
44776294-24424606,1
30473400-05709201,0
17019110-73009318,1
23554261-38174161,1
92222439-25812501,1
75476101-19156142,1
97322386-88750955,0
70772295-18663467,1
89117471-89195585,0
95482435-17541937,1
56837042-22250121,0
51804560-73797752,1
93350649-80930492,1
80143461-64738108,0
13507354-42167751,1
37028811-02552652,1
11959868-48754787,1
52338912-19389734,0
87854692-20374543,0
35211650-73974578,0
13276323-85252860,1
39776297-17846065,0
82657958-55148316,0
90489755-85329260,0
61907656-02404517,1
68138112-24136770,1
19008318-17424565,1
81818793-14420382,0
60408078-53485597,1
99873058-55199617,1
10761988-16394520,0
73790219-08219989,0
59496355-60146927,1
66385668-34522754,1
82689286-09654861,1
61901974-98517910,1
19778588-34402172,1
83329795-96275027,0
89792077-20400168,0
46301983-01311103,1
70772295-15144756,0
69435358-73186670,1
51256383-59561182,1
41061644-50422224,0
50413436-95968959,0
19568170-23849634,1
77001927-62832868,0
27348177-17240452,1
90528756-00066043,0
70960923-97785845,0
32445558-25596284,1
86601419-44263758,0
99756743-72361695,0
22505516-82657958,0
64654302-57085759,0
67939628-08814031,1
93013037-58330355,0
26012905-13231738,1
54496210-48271838,1
67311420-22158083,1
85852506-96214694,0
53422979-39493031,1
03924644-93925038,1
89322039-63981196,0
94393374-42484988,0
49449447-90242743,0
59110350-17082602,1
09533915-14985264,1
53464336-91829768,1
33661791-45261364,0
99411536-05199247,0
96790202-79748255,1
50064366-09173587,0
10404902-81230028,0
46565698-46226875,1
67513023-70952797,0
28195185-11594468,1
52745185-81776260,1
15055638-16587598,0
98651864-55214843,1
34625961-42646802,0
98395804-33638592,0
89978365-15484259,0
59205393-94508572,0
73530407-72386098,0
89509902-76761564,1
45601931-67744396,1
27348177-52794773,0
64017199-06661039,1
01776445-44140675,1
62439495-67497993,1
19148295-44726899,0
48956199-57819689,0
10573267-22012072,0
79846357-01033151,0
35174600-02337400,0
83301801-04155783,0
93375294-77579981,1
43615275-02701223,1
54496210-51344856,0
24092624-49487104,1
58690085-97554766,1
41145396-78258035,0
80861885-52343172,0
58180206-93034772,1
17790878-18193751,1
37876487-63013384,1
35769308-89306303,1
35174600-34436846,1
67513023-86859631,1
89792077-69787558,0
21835398-34626135,0
30409795-69687971,0
22965133-70418303,0
88813937-56247087,1
93601147-26411174,0
65950586-51756827,0
12063703-18541156,0
32445558-19850803,0
69953726-67733300,0
40375237-68232886,0
59129763-00782135,0
23657965-87965554,0
03096512-30371386,1
75027956-15171111,1
69700642-70104132,0
71900394-36931384,1
06354339-81832315,1
86105100-78320914,0
74862759-29864944,0
45601931-61047274,1
23560668-00850011,0
86488283-12219248,1
69317602-78402613,0
77893144-39252216,1
91676465-94971559,1
65339490-78678491,1
87288818-80371533,1
91685310-57383072,0
72153318-36673967,1
34418107-42625392,1
16042547-27791381,0
64903869-08875682,0
53665875-40042819,0
66374160-58667803,1
62521405-56994553,1
69317602-69086274,0
80516860-88757624,1
32177783-23362543,1
20466061-48192404,0
38028587-12789698,1
75119446-00118214,0
23854849-78305477,1
87981032-13059866,1
89029175-14348520,1
41805442-00855092,0
65356983-38641046,1
32445558-29579862,0
39624114-18866960,1
22289613-73543782,0
87580746-43421066,0
79223252-06358945,0
64017199-66644341,1
64279255-41834046,0
73790219-54303621,1
19208294-96025266,1
75485969-12913891,0
91685310-68088274,1
72074261-73407669,1
36524767-72235090,0
21919583-33232317,1
21634457-76723686,1
96424191-39658837,1
75557788-36158904,1
07277535-11419551,1
28716349-13493714,1
52186884-01967697,1
75557788-25635258,0
58366006-64397834,1
21919583-07518732,0
76293828-49793054,1
59129763-67807187,0
21223668-84244131,0
09351655-55359754,0
56879713-78305477,0
60222020-46428250,0
58942819-30789820,0
64006902-26203087,0
42172974-75854424,1
90801161-66874362,0
60936089-40179762,1
19293229-10397700,1
10612476-98124873,1
59129763-87764892,0
65764662-75670364,0
30886478-34075395,1
58942819-05154385,0
30741301-12660468,1
96790202-85295428,1
59205393-19797229,0
82306718-78519710,0
92762901-78495079,1
22003066-71923006,0
53262242-13904712,0
96383421-38973767,0
03981835-85855853,0
81535851-53651121,0
89904566-87524879,0
06564484-66441626,1
46478425-61393988,1
83301801-94197798,1
96958775-96610153,1
55176866-30759635,1
02217293-90568566,1
53280340-74243307,1
43050005-15854772,1
24400542-62538101,1
14027421-00253196,1
14298494-51094233,0
04323366-53568285,0
46118954-32135108,0
85898396-37838257,0
29086403-38852546,1
61752548-47159015,0
13507354-47506238,1
44114891-06485580,0
42338681-54125612,1
46197034-85508629,0
71166911-59208675,1
08502694-47561983,0
51102836-31940802,1
61665432-74912490,1
78184752-71280887,0
45601931-54999690,0
70960923-39194828,1
05777312-47652327,1
38965965-65841478,1
33324341-69119752,0
53464336-32938975,1
13707990-59683759,1
40227847-30283477,0
71166911-74928816,0
43615275-82442932,0
02302594-11658757,0
45408341-24155909,1
48542995-28154263,1
38488235-39552532,1
92658352-67723842,1
53464336-48680236,0
51699253-81473181,0
93702895-48175382,0
