user_id-recipe_id,prediction
25662931-84460079,4.267321643441589
41236533-88061639,4.596226849452797
80999756-36039538,4.323384920834343
90489755-37072026,4.608604471745753
94077338-84131162,4.884711285348358
70772295-12529312,4.639577675500852
73520131-99818676,4.915057072207193
23688099-23748717,4.9722160684067
32500328-17320996,4.616154535581251
46831896-61987134,4.752651785591641
72023145-60186837,4.804915917954812
53464336-72659701,4.755449753994579
61715858-18913615,4.418160670600511
43464987-64305089,4.7535564403456005
83211444-07469821,4.861931242462455
21723686-29803182,4.802703565520239
95482435-14032534,4.759721926276626
06178608-54278469,4.8037041124133815
32445558-88558864,4.908016597645111
46197034-38593753,4.629798606684659
51355069-23303385,4.407432771302144
88952861-23740271,4.813711807082001
98849780-54661481,4.627154225046566
05147979-78898468,4.189003826169876
39719202-50046943,4.612314348184273
00851954-32579415,4.7795797962205295
80287063-07585951,4.6530840704292995
31025608-10295804,4.727423794025821
68836506-84930484,4.824724148038873
27573372-68586793,4.78637461745308
76677522-21347619,4.436329733290699
35839550-44800850,4.919613300577023
07875474-22918316,4.617810200256876
40633989-22933241,4.834594759027632
70960923-35372937,4.396475974629596
33865550-89549529,4.506861083440039
48288272-57954802,4.5966971675613415
83768024-97419659,4.565426612020125
45601931-14463672,4.903948708465857
83998667-25642749,4.796985634753217
91676465-37543581,4.627502613554296
02909078-70633790,4.376080698333415
35541031-01991711,4.6490083865299745
13507354-45737423,4.5868860848820745
10092458-06708870,4.873988906394428
64053128-22335950,4.943921011654632
91792814-42105680,4.578102625544939
82748932-89603301,4.269695005149956
11206582-39076788,4.780901991249354
46565698-74265247,4.444260508388256
59567115-34128948,4.683345072262851
45601931-97079408,4.870315529944267
64368882-47859059,4.220182588104507
21281834-83773055,4.433508802181547
08536410-59765359,4.350354179647178
89792077-56723414,4.453766939204558
04860901-28256738,4.353849808266252
95025459-27358080,4.459962067932977
82042865-85381746,4.442631842904282
18842540-55038979,3.4135877461252457
02302594-91390727,4.6923395866534
59415743-79927368,4.2820394354735845
56556711-19452052,4.362645533084577
09351655-06921489,4.518941076756299
41157137-79493925,4.5660537808888275
14782489-95153885,4.521300345209632
02984341-73858382,4.870213100003632
71053659-47476806,4.773167107801654
28195185-48305081,4.521117622821799
01312539-54632652,4.83183337762162
33879774-03116788,4.920113561811139
26012905-67984520,4.860183827314156
21891022-08814031,4.5356913315994385
75557788-16693314,4.790586096246858
27348177-93815847,5
12160098-67843617,3.8783497047787527
60936089-79611148,4.477640949160594
00370470-09836724,4.3644315124714606
39290126-42817884,4.800829145569548
38028587-08623404,4.494076579912109
22349300-85674521,4.9247838369704295
83301801-13108379,4.9304571677811095
55894812-34586036,4.786035618614192
79224678-95144241,4.842313154588739
16812508-06699514,4.9334865598089355
57728343-94963351,4.374664067432689
72023818-13020018,5
59129763-89306303,4.845839644123924
70772295-43674122,4.693742849580688
05533055-37657529,4.635486553866931
26979072-59039598,4.165880292700021
76555127-36335327,4.722898851022182
83744530-33267410,4.50878256448056
90764166-49101583,4.766013782162517
45601931-89172203,4.870315529944267
05837597-90224571,4.923367615547374
89633981-23688355,4.717699364510108
01199606-37587950,4.79493995927443
89830337-27534373,4.880062020174083
82042865-67770850,4.575680077735593
27381169-29610154,4.453069339649938
91638671-65967657,4.461816534425477
53262242-79001763,4.412379646396987
26689554-52778810,4.680169318077237
79692269-37027789,4.861821253125034
68536756-56436047,4.800652399558792
23854849-37827666,4.581173855194415
69525881-41628027,4.9390774932589006
00893941-79916794,4.604955794929775
24111028-00383639,4.436315459763831
91485661-85249900,4.628270524686924
24090426-79594577,4.704849654153394
95261634-75273131,4.744949693682915
32445558-63686455,4.923541948878528
08800142-38845680,4.589603021110393
32066751-78858727,4.520907699680596
61961745-44406681,4.437248409235374
60154186-48302486,4.793168612506788
07864159-09098204,4.783307902712814
54533487-82335673,4.710973192413179
11316698-02836897,4.77647604637304
54496210-04525358,4.744001280061117
18442928-28056085,4.226983465152035
95757879-81543503,4.4498362703228125
87795647-34526206,4.7531498809072
17920696-99269159,4.99141783736665
11524735-32842069,4.61350716564691
83301801-14674792,4.830094420875406
70960923-04816006,4.603477082389923
09747672-47238308,4.823063217313412
53619874-36180748,4.650624067189351
36561816-43279719,4.675079517739708
96790202-50505652,4.630794845864482
90489755-93814759,4.62789530350562
64006902-11243459,4.847037090972757
38486839-01967697,4.67011575078831
54537821-63181021,4.171165634383034
82806370-49309267,4.415968501189174
28321724-66364471,4.634636212415228
93154449-55483302,4.611857156783251
98395804-55487243,4.675735502854454
41884988-85029702,4.347001243760686
44776294-95357650,4.750153698789834
28333459-38107223,4.910261975836794
86063728-41434024,4.744402896669484
79739611-01555930,4.891625033117569
35839550-33270968,4.731007410681835
22990956-43520604,4.405449937325155
15055638-39929408,4.4357563725792994
20159012-02449798,4.74049613197543
54496210-91252264,4.789275241209915
22584684-82780842,4.920073450419627
62611322-63020638,4.042260556999341
45097804-78253157,4.627499041653062
85003119-98722798,4.723717951707982
63390038-12785581,4.489552380761351
15108640-49086926,4.840332620078258
07875474-40622021,4.57584127759919
68191440-63587819,4.463934488919072
95235921-36664982,4.5375717807282205
82042865-22172505,4.575680077735593
01564347-24607966,4.120942814786848
51619780-16839309,4.715994074140161
80652006-86269818,4.662975005817767
19778588-34402172,4.55516917457965
81627922-21594569,4.757851275192748
11943204-70587710,4.795233240906787
75557788-13903818,4.759026701254363
07251191-86907925,4.316639314895323
34256037-02550668,4.774224672981423
50553493-53748180,4.290995809866243
60222020-50646282,4.9022676131604745
70039754-96126707,4.629308188497166
62336182-66191453,4.317171275009101
95482435-74604725,4.720956615423027
14511115-15296409,4.371708231762279
40853576-11444991,4.954656030087583
00851954-85908301,4.761389867107059
40035516-40512738,4.549302759110584
57816295-88929307,4.68446183537257
38909678-35961747,4.875206409414737
40737384-93937332,4.9450880991183315
03924644-04156375,4.566314632360684
14604164-69849222,4.050788108698962
20371377-31065398,4.6852782090625436
03981835-05083044,4.023481442526279
51638759-43377681,4.1840489715034055
71176404-25191294,4.689245306732554
60222020-05257997,4.823243598493179
02053368-92501353,3.9139684552846155
45601931-77751358,4.870315529944267
75557788-08605675,4.874968411951528
46136169-87868669,4.607974810180059
44776294-38905458,4.611496110547896
78088664-09624881,4.485597417577749
19934813-21840778,4.788049082533634
29661792-08535797,4.646844572470733
20159012-85682459,4.696433596470743
89509902-56249096,4.556415717672054
87981032-13059866,4.8868134593907895
61901974-98517910,4.804146316191723
33757696-52605905,4.643703874349326
36391152-36681062,4.703863368288405
34872934-92894798,4.393542317598043
85898396-90277709,4.424162226817668
72616109-17799621,4.821690873845547
78926540-39371043,4.760146590723188
51136220-17961704,4.344202388765254
99706245-05898774,4.508838138109816
33865550-81107744,4.436653218157769
41732603-03802472,4.676515870281448
74192512-47367314,4.8006115284516095
93918155-56628208,4.631682539727579
59507122-63405096,4.416245245028937
63524290-72024312,4.259480409628248
28333459-64929238,4.722407978219003
26494508-57591847,4.672843936965243
26800226-21438315,4.659123284668525
11105015-12107350,4.0821547253177854
22850416-15322943,4.476148697115393
33031528-87667172,4.205051810525162
21830662-65421494,4.795157810421254
95482435-84976153,4.580211084844742
54163006-51358840,3.992833925282912
04811375-95144241,4.866551264993104
32445558-11508655,4.944277975842633
37755227-70746135,4.464338031721571
87544219-55566648,4.600010981218237
90764166-70518917,4.99782055021375
46197034-30570348,4.647974192105899
75253084-84597932,4.654410834214237
58690085-35138695,4.527248925574266
74135293-20725358,4.594359236715696
44111202-88485335,4.727221428121927
20159012-88391551,4.759263491946943
90884230-00833400,4.923979745404335
16603126-76515294,4.466360415088389
56362517-28833288,4.979228735970712
06369942-71187101,4.412316188781813
82540627-36604093,4.820182079595572
52172908-80637509,5
56879713-50030778,4.78900956195694
60323243-01565706,4.908648126019955
10135075-02394674,4.819606258042745
46549735-08323200,4.665040127714413
64026927-95345925,3.4200174006339066
96077608-04519308,4.448828886357311
22098800-03178662,4.606395759635651
72598809-07017224,4.762895627508148
52134192-26673827,5
89904566-56213127,4.822252429187181
25489508-64578310,4.113393477205747
96121850-13110122,5
91277833-01628359,4.390400314400587
07713111-12176652,4.683893356473781
82690245-80751560,4.680828252780238
35636096-23786037,4.648649043719385
34625961-98725919,4.355601743812478
03828281-46944335,4.872137186850239
45924282-85726443,4.886422664834446
58960612-05923087,4.759320839685329
83544574-74366272,4.463808255210176
90009326-73910083,4.1859110173496505
94259417-54450805,4.455011252087169
34733128-40647378,4.249901462995005
11355899-97860073,4.780205308745976
10262402-70872809,4.909834325710581
35198338-83419933,4.562654685808528
02984341-10381409,4.803796247352213
34105461-01474860,4.710168490359464
09700047-31341230,4.430260086956079
31059782-65415436,4.742915965935679
62054716-41906352,4.882809274847825
89020558-75928065,4.165949790101759
87414053-59206036,4.793459237451785
81818793-63172470,4.9985488970998695
11316698-93786833,4.793822744888828
35238703-51819138,4.640816643451972
52842086-45113013,4.586931398559264
66800461-99105951,4.900403621223868
70772295-30860421,4.974577158537941
22505516-42743379,4.859807480804534
45634678-35687925,4.782821766994585
64891343-32153762,4.714823017009999
29275985-37688092,4.532876743589808
76149046-57953040,4.718797123843645
70798109-50027536,4.865787971222064
35839550-17262998,5
45033721-60459991,4.469324740401147
44281240-58265900,3.957044546228111
30876317-34282492,4.240796507939746
07422042-94174483,4.593722746952747
26976994-99839353,4.549332654023705
18721718-18013670,4.201304848789002
69682276-06373257,4.304558652787144
91696239-49350004,4.5511317552404345
35839550-49450145,4.852598405858387
65041204-09836724,4.610420248222936
85927397-22348342,4.55049002391923
59548225-15646203,4.071304911661705
05135104-45335065,4.38413339779561
51531740-67230503,4.635345505784108
84767990-07790080,4.855241955632063
95261634-57938397,4.761471595736008
78926540-56380264,4.754771531756241
37028811-14404819,4.837602805643304
64279255-07498237,4.547656238865093
94325316-83854772,4.946507980770789
77746739-45336064,4.870353500874818
04703233-69522095,4.876775067439898
78592629-18107115,5
99886295-95014154,4.82016795419578
58960612-95681151,4.959142680069487
57187820-78709543,4.562606495162289
14317557-41476320,4.630000809984829
17410761-11101045,4.651009276934508
26800226-34101100,4.773348696121485
71166911-97400825,4.264943448573206
14316605-22221511,4.758567860697812
65393979-63132582,4.1811483769057745
08657214-17569146,4.718459184680117
09989647-07466079,4.673535455931809
89136726-37988382,4.516889998824563
47394745-47130341,4.319692230448706
75146590-40758761,4.619039727892164
81458772-11366061,4.385123182696879
91932461-78470970,4.921705174597932
89791063-75355604,4.755441038488902
89644620-56680143,4.588880265249565
63524904-59960070,4.418109104170145
71166911-05071808,4.3711747205111315
71590819-54163825,4.485684922834925
88465957-98085271,4.71175453817049
29500051-90656951,4.32091300688592
09025650-30390235,4.566126773164861
42942824-82434025,4.561778094693263
46831896-94929488,4.562818183722867
35856601-43284367,4.332689927654051
32352779-35068752,4.246339195374201
91313711-42441204,4.584518696605574
10573267-90505377,4.176224016489209
67573818-55020470,4.563983882183443
24269643-23054031,4.776216841824627
82306651-07887354,4.67952237667023
59129763-26995832,4.802797378899639
66265216-57754530,4.786035544794767
34654123-05166212,4.689596790406491
23111925-95377665,4.64242612792793
66499743-18222007,4.666725633307409
82042865-21693638,4.545503649642644
15598161-29258142,4.579278397110794
22003066-36609361,4.847353820176928
61665432-74912490,4.427886481330793
43615275-77187058,4.637296937591519
96863741-58963892,4.872455925596347
26089537-63972066,4.38050843160273
88813937-51123338,5
97955049-98512133,4.48487687661788
16896613-13697803,4.771544187897835
39867143-34892064,4.434439968680732
10147512-84911447,4.64066803860952
38909972-57458030,4.747670691600613
64474107-02538518,4.606553397832858
52745185-72413413,4.883402037702262
54496210-73815694,4.721839003552074
01878518-61477368,4.520107142119288
23878830-78462246,4.673108626367031
21623163-58081513,4.765096099369138
70172286-70690010,4.890375621109487
90870042-40272139,4.788212693861114
35102479-89084749,4.763164970040183
50346602-23344720,4.597022627564301
62595315-39974369,4.668037223569034
63072444-71058574,4.625440282504879
51619780-49842039,4.789816921646736
19598932-51733802,4.459737329031002
54502775-07594345,4.348344548053626
41805442-19695599,4.446353994387946
66915770-86780428,4.225917670220959
05872899-88740388,4.171112029716518
08393974-05769160,4.662671842618443
25699779-29189972,3.9860647071063835
83922920-65273918,4.818793788521163
88460780-53242742,4.972011044950661
70979461-15333245,4.767958573969046
14051598-87374315,4.577836430559903
46996619-99423011,4.432447792083526
24544914-27737350,4.341458665492303
28676687-58200042,4.372446265551652
66265216-99839353,4.835365253087056
03114479-67292161,4.642949589907337
59567115-25436217,4.656036460576666
54533487-08081899,4.7412720562539725
22990956-15623456,4.2999442235563095
02751081-64653005,4.5488479066950696
14027421-48525368,4.577264303046419
66814737-90939089,4.402390280263419
16103347-95816152,4.6143095561564484
05177818-20173354,4.624442433793926
59110350-35615443,4.520806628962785
37543571-80169986,4.676079202107701
83315747-06204148,4.7088185577839665
59129763-99646280,4.830978955977033
75027956-66164242,4.5313742817595815
45601931-01364542,4.924892737822926
97813842-02406891,4.547729956726309
89029175-88155422,4.747504861944396
41766578-80854869,4.694012428392179
37380154-70963292,4.857463248703748
80652006-47771820,4.738042647868193
82505687-84421280,4.772040636267148
61173968-76569999,4.281012252462698
20011361-94420091,4.64899593747511
76095732-46365825,4.402900042324458
20713307-00336143,4.531791433432268
69443393-87842460,4.576787955330092
00667603-90842809,4.722837655526714
75494218-63552532,3.742454007951954
68424170-82700222,4.694434202457784
70734598-13797583,4.860009432073487
98476100-95816152,4.72096544149551
27348177-17240452,4.949351852556406
63095253-12941553,3.994832693278445
76008085-37578149,4.678321706431727
66505989-16379203,4.63254133687517
04414155-29024611,4.76857685047763
53665875-16925836,4.622616940362535
96899184-76604892,4.506028301277592
27477314-52950958,3.7161913893735625
45535183-96155988,4.140452479520268
35315003-54269542,4.933430657064003
83301801-79471462,4.919908003322082
03531512-81158347,4.563571904508246
77507992-05898774,4.90326642601926
30355466-61599350,4.894776143404823
59779619-53675060,4.5487739417322
31598067-92080011,4.421169160576065
02749210-93127952,4.841496261289315
20671037-45104938,4.3076150808438864
15560404-11716795,4.532060606085355
11206582-24705890,4.795986688901348
65662992-42676654,4.561937065769116
23854849-12812827,4.595221339198469
99886295-13415238,4.82016795419578
40134619-44777478,3.859946782375165
41603064-24078103,4.849426043266626
06564484-26610285,4.376610411405607
45727473-30374194,4.66411793684312
17637987-18431451,5
90018188-13764770,4.469491313655714
57698934-05399000,4.828633507969773
81411846-73153426,4.844429984461443
35198338-04198880,4.68899890528163
72682360-86298124,4.820263479426829
39090374-31135065,4.6189955496409425
26384250-35952983,4.877191506717115
96063584-12767778,5
69953726-68055948,4.772235852789717
48834097-07965642,4.591712052271558
82042865-87653119,4.589138124724521
80355917-33177090,4.785638935160609
66745898-65874974,4.514286291738682
70772295-04943551,4.758280237356082
05837597-41694187,4.918848621287395
31220215-43003919,4.847620018460786
67744899-43370119,4.24312901102412
89322039-59751786,4.117924499034518
52745185-38108292,4.883402037702262
42528481-16639031,4.847332638058853
80861885-48976745,4.943490827030652
61964341-01765268,4.733085551968975
55646912-04292932,4.482324923727668
27381169-21156128,4.5077070023443735
89947604-06766337,4.648889066134627
82042865-39600659,4.575680077735593
83815009-87895562,4.797371729876076
97098440-85405770,3.7659769607334397
20159012-02242493,4.770628587667779
69953726-88874568,4.813755445135357
06451728-23863288,4.512205845012762
43050005-89859051,4.598114222123217
53816389-74500925,3.874317196145303
82385948-80331226,4.255217253360563
90806467-37875160,4.837488226737976
65420110-45376446,4.579581106700786
75256893-94885104,4.621135995785831
14010455-06377597,4.627521762343121
84070939-61771319,4.796393164930988
58482248-60923712,4.71733690404544
33083050-03131982,4.726753025810702
88165847-50027536,4.606261384026623
45902738-57103598,4.656792375344769
83559333-41639673,4.636697860858392
54120074-09071557,4.961938483661748
43615275-56100234,4.703655870433547
73317797-68365883,4.424078295857471
71166911-77387438,4.167074104987545
46197034-65463306,4.670906366272733
08665909-57848294,4.58000158664362
63328631-91133071,4.839529517286773
53769825-02788141,4.391605825794924
94319174-28749610,4.53879562603697
80158778-03773657,4.4881391935546375
02219113-23829259,4.674492003240602
23879744-45520326,4.656505745474565
34654123-81263679,4.94318392913659
23251190-37125027,4.38078376687958
93680899-79672573,4.152717085973118
81679361-87763409,4.7537926515777045
91696239-53403192,4.597408293098709
32445558-49920482,4.897641870615876
35198338-87892371,4.341880210632149
16076366-32396620,4.790094379481617
77126562-07484433,4.620698211709069
21767639-42177009,4.486406758181307
48542995-04354406,4.738151040133268
28513189-89545868,4.660016561601457
80516860-01178560,4.849877815981222
76993078-95258543,4.739305723780771
15311822-11474181,4.857267649235549
46219900-46041255,4.42626645114306
74483022-55044764,4.954368761740283
20028793-17247454,4.885769324901276
33858063-90147258,4.880567891483795
02909078-58752477,4.313410478538057
65764662-12338048,4.33613477717305
78263090-59536764,4.746550204947487
94089057-85674521,4.770091012278426
53882376-69505819,4.894635127350105
81955518-11065858,4.345885408961595
85742694-11431127,4.091367386687744
59548225-74601455,4.146890513146954
74727225-85569459,4.48698492842639
31695642-87645843,4.258738522787533
83011257-15460644,5
52574800-18075017,4.697697041059289
52848854-03597333,4.969112163227232
42542271-87802827,4.591520837933762
84706688-50738083,4.795058340349387
26800226-18826441,4.931096627558814
31552657-28301050,4.535666943908601
97322386-28685429,4.8417701714269885
88165847-11153443,4.593854038593149
54496210-07486947,4.7574092061707445
66476366-89012598,4.708006027938135
64053128-68586793,4.843267813470984
07261213-97393767,4.5810762480584835
43329755-75353036,4.8624879808706964
27506500-79621388,4.1044553315409935
84190076-80972481,4.503936194187114
86488283-60580806,4.755877077487322
16213698-32829154,4.7614949706879015
14537615-84099139,4.887047331611013
64017199-81674043,4.596392905105582
91696239-03149058,4.686922141837907
12164668-75972200,4.080488526299676
53262242-06017027,4.331455965644397
93678029-61277021,4.663966809218248
01061843-14628675,4.846318347029688
89634161-40516519,4.794241387499726
71166911-60668024,4.3174747659605375
43365613-21138009,4.75633134375948
23854849-46485807,4.6159285526839
27573372-73525710,4.834205828267996
77336089-42648226,4.6837155101378825
90607456-81830964,4.86428173271671
16945124-14871784,4.820847265981684
38642245-25603191,4.37309183666442
39776297-41944156,4.799329776648679
49519894-09579752,4.536904370018314
67068216-64934925,4.5417550888788005
35078106-30850816,4.177237123687831
09186052-19585481,4.3878416296267675
13704095-24564296,4.410987695839216
25526533-37826153,4.787317023013107
29272514-38182810,3.8869691717972104
61647924-72616515,4.967731118852317
69953726-60278820,4.796865858017328
32919709-06690224,4.414610614276775
33919859-95347591,4.752217898592898
41805442-69609795,4.446153657775526
87288818-78686437,5
56953359-99163664,4.775321126562065
09784972-24205147,4.830052919080564
58359536-58172543,4.7983583482228624
95825874-67140600,4.755326508821778
72779947-90895879,4.904068274425249
66012280-67400806,4.812467796100323
05723934-08749263,4.7532813541914996
26012905-96554270,4.876527526435351
61168496-67099933,4.66799873629819
21919583-80942816,4.714452029142959
97392615-39260830,4.081494790218564
27724507-84299996,4.65822082619998
21456012-06545914,4.604501389255978
07542376-08489164,4.668128408962872
60936089-33777474,4.550843996510218
82540627-83726207,4.764103920419919
50900766-04926292,4.659487189828409
94671099-05769160,4.740993572894508
80516860-87997887,4.917223561027369
22212015-12735606,4.18891324004213
77885929-31617229,4.58216150285867
48290949-19097052,4.675335408338232
17410761-78973631,4.694807879720052
95784752-72959176,4.81012170752125
59567115-30151273,4.665976279666878
57040705-38307265,4.288495871261578
43648881-89699782,4.1855891396596
91792814-80407619,4.626134409945763
32445558-70302936,4.9798952640018115
39461899-08304934,4.757201745305744
83301801-45275382,4.860992302956001
53464336-94685674,4.905919131941425
80143461-10564700,4.66136933401193
96590536-31917239,4.4179948517313505
43324312-48572508,4.761442266154673
32445558-11098664,4.958280307796422
96790202-85295428,4.638673330281049
51918954-45980227,4.4651366149750515
44776294-55760363,4.807702927016137
67513023-80034737,4.126543357590169
35257696-60066653,4.523398558474705
39164316-29502215,4.57566662145107
52116188-88648682,4.608450764358577
89029175-40362877,4.78195134515247
02984341-38256076,4.802844110044099
54754620-37931416,4.6476225518699135
23854849-94115815,4.688747473448635
89029175-04491839,4.720014395056607
38051787-85716822,4.600167124576702
69346385-03837770,4.788921610958334
88120335-52738688,3.79204664113932
54533487-85313433,4.651092983947349
17522937-63528663,4.882767425288863
32445558-70898698,4.915996553348141
82942330-92714284,4.727621215324457
90535791-07274140,4.681787117769638
11924671-42146309,4.807126148472747
11949389-05376631,3.8001624108729
74483022-01620141,4.8417866434164445
68153785-67283540,4.377505979744282
89020558-90452857,4.149840881253125
45719382-96297025,4.335421881561235
09510682-76613206,5
88691124-96307659,4.705005179860923
64373164-74063305,4.550851186116731
36117554-94700225,4.72384091680069
70658458-15499523,4.450442564609187
47283489-75376046,4.4177661227532
24092624-76988495,4.699068279899607
49669500-86691895,4.373577938502275
71166911-69662274,4.444353671794556
24373398-46444956,4.487338705974699
86377619-98758709,4.808518356006775
03578319-34893978,4.8654870467504745
06564484-49693416,4.374985446311888
24897995-48354550,4.174372802412133
48229302-93619623,4.6827147818386194
32633710-27327148,4.880417006701216
52195987-87611607,4.3968808633410355
80861885-13803076,4.862728049515469
54730126-49759919,4.785825825311439
97417892-56152882,4.905467833649131
18397977-98832349,4.872282091243996
26591785-07932217,4.156685282427623
72258301-72590082,4.698088369176792
32633710-12454104,4.889042368833235
29149066-78276233,4.936797795067916
58073922-81395806,4.743933555551502
38940838-60186837,4.698904502353606
95261634-64260608,4.692056033468205
32445558-70031081,4.852647112750398
14031539-46597870,4.037907004675249
02553924-64481057,4.445706163681878
10082851-93450736,4.333977708338943
56229990-80147112,4.646332386277818
82042865-99988201,4.3171394919159
06387770-29302757,4.851338687347855
29720400-47859059,4.652115704801585
92528570-66190094,4.952985347090067
29859161-04906011,4.5551739927721435
74425891-48354550,4.299860620144118
90203496-80950929,4.922862215711429
89644620-60684889,4.445597298529466
70346171-44013392,4.417976205298552
85742694-44053538,4.697274117919068
33879774-55849699,4.9133404723107645
72332139-37193540,4.689223301839966
04237365-49416851,4.656923689474837
42172974-84817356,4.745449377280957
16577030-96779404,4.637321441872942
75557788-60627703,4.790586096246858
75476101-44577009,4.656431062572958
62521432-80273385,4.646965292313605
92762901-81157799,4.051277712251748
54005452-69848108,4.33235923120641
06178608-05510951,4.764807873188453
96615881-32395192,4.359241761589142
68137804-80320472,4.1205797295069475
09829430-20276130,4.7885758456047105
35619582-90065685,4.397115775231263
00276719-22050212,4.642804844900299
41365190-57791277,4.699248138774599
90801161-80264376,4.3622226949840455
88534460-03044641,4.781436172689975
60408078-58815915,3.5850129667393484
57470081-73800172,4.687176039742681
49454616-21411584,4.720774654756987
13507354-83128639,4.5868860848820745
62192361-90935766,4.4906480845662236
82540627-58076386,4.920142166261992
74192512-13709916,4.968964204236379
15902538-95445135,4.816692667449806
35839550-81203926,4.834071252579575
26800226-80803248,4.923576460389088
87127661-68910946,4.916961275995469
52026785-50467008,4.789460966507934
04285323-31236319,4.55922794427086
18107115-99155370,4.551213829776788
14410082-08963152,4.718928703915053
09025650-68968758,4.356201335181831
09790824-99662185,4.3913248326433285
23854849-23126018,4.590593330216429
05986467-93411318,4.809639017137804
73215015-55780675,4.765254144107258
88348277-43916697,4.620835359486089
67963991-28985405,4.610492890994525
69435358-84691750,4.390318296551248
60081776-29258142,4.568793863552019
70772295-05534360,4.7049070899199945
89985117-53815374,4.314787943608574
82289175-91020499,4.817970470774082
90708938-66563685,4.323357114774428
60120967-40971898,4.7065733055641985
22003066-18532657,4.832609626165836
53262242-93402534,4.032824200815656
76293828-36160843,4.919165034986345
28617937-41521929,4.897983723072693
19008318-17424565,4.866373253281088
75557788-22975697,4.891037906608206
72697636-51874769,4.394585973459815
40749052-69045891,4.799279870553936
82042865-10508735,4.558544459212795
14145924-37984200,3.8615811921184573
45601931-18826441,4.925353199840719
72738036-07565495,4.519070185487374
46262755-77724350,4.808780241063017
41365190-98979110,4.7491553628707734
68856765-54129468,4.083267338701664
82042865-60455752,4.594117302690558
51918954-99461236,4.447831976980689
88165847-50651944,4.4250154406674485
04676371-57825791,4.746606114043244
26969467-66610055,4.3995857138282295
74285193-06442957,4.311769147561863
62054716-48563187,4.91412146054118
43615275-23549351,4.687665425696495
82943281-47376359,4.62706279341665
22990956-60582334,4.365324710914459
50813304-14524450,4.147756505924819
47889496-63528663,4.588396284445902
53464336-19451927,4.790489550381723
30893740-94803340,4.426813625950772
32445558-23318885,4.959234189189931
46197034-46443468,4.5984810939865355
07551322-37125027,4.421338034450937
65703932-44983831,4.473443467650858
53469269-49805811,4.571858169327548
81348204-48414338,4.541227572431969
01672735-70863633,4.885882239423151
00220621-09313741,4.88783862254731
66455822-85781984,4.834680355659443
91696239-78997724,4.588491030462806
46294910-13347507,4.194864910906268
54496210-16500663,4.739415748598263
20466061-97426805,5
64471559-47840721,4.48602526441103
77893144-13104991,4.884756919301459
48956199-05898774,4.905207966696078
57791277-23273760,4.710714407019463
32352779-89728169,4.141808385095845
54544377-61128062,4.620901878418608
24324756-12648555,4.873962456672287
51304251-10329147,4.7359473350179675
46996619-35317231,4.5244995263407874
13903663-89790498,4.295034301753274
06564484-85239629,4.262274004407642
57070914-18367220,4.693902286798262
71166911-17767197,4.481652724854256
20577565-66745904,4.368175602812585
27573372-33238605,4.820692109511439
66146579-59857169,4.6243092541632995
23872231-95931064,4.40182046764659
47173109-37744398,4.605594143935099
32445558-84864033,4.5873189497192275
30893740-01255378,4.188662350822064
22990956-50611269,4.169840829198127
96446907-33345222,4.734591406412652
46294910-20626007,4.690122554495
70719031-99827068,2.944844871162682
52589970-94902479,4.143318031688503
13402105-92748992,4.447543044175164
15902538-32517944,4.751839191052294
32445558-45311806,4.863143799622557
97392615-89700015,4.193821513062501
45601931-00117205,4.889478517067116
08035988-85111448,4.802642531104923
19462271-29988476,4.68138702009173
72898033-21296350,4.715784297151125
35540657-82619092,4.758158747287332
25183766-10556355,4.7712870212707434
99756743-88326590,4.833272033536747
00105123-35248335,4.550327794006256
89792077-69787558,4.492460687898702
24120619-09835851,5
19411868-16697359,4.273871123486771
35102479-77657399,4.737693169314691
46197034-72988656,4.647974192105899
66469356-37125027,4.586597157041395
43050005-15854772,4.60619864342426
33484821-39552532,4.4190901804103175
13507354-20319929,4.5868860848820745
47033014-42927447,4.257538697455242
32445558-38906668,4.897641870615876
35619582-32258821,4.39419895630312
55894812-82931902,4.689193481455473
79450471-90414111,4.839757928489321
82657958-44228653,4.821734477082368
89018293-85892733,4.9028030915082095
00852887-84830839,4.098975487524686
29149066-39300703,4.77236922950277
33661791-64637218,4.824531584243595
10263303-78665633,4.597308279685427
21919583-36039538,4.88510143269419
46181997-44621652,4.745193078422469
73586484-28455878,4.745330687414091
50697342-50869591,4.524052454081912
84972673-61776417,4.073772167929173
41743570-37719839,4.574979714293745
38051787-41966780,4.724634527418817
72258301-44146700,4.750879735637408
77869087-85866243,3.8653603237262466
33459152-88900072,4.775994695584663
02741844-77136849,3.698974624993532
39953656-87542386,4.660296381698058
80567331-03821197,4.84898081024735
70346171-66664121,4.3186472231570665
59883731-50937572,4.624561769749934
21686313-97748367,4.989298964759646
87854692-23249621,4.554920718047519
45364111-46364134,4.827509762317074
72132392-57431916,4.967284915265754
20774173-83782282,4.4994567345358085
35769308-92975591,4.7475454755813296
91485661-62990656,4.543234653297484
52446927-81033969,4.617342316896298
90764166-22519733,4.807055439109293
11350655-65308169,4.602312353437405
46793976-77955795,4.488831636071393
31545184-00268219,4.703283764662653
58397014-01815252,4.643809798718829
95587301-08194710,4.626030361221888
75860311-35134888,3.857944607169243
80682836-80033170,4.883490879326994
51975188-50628502,4.23712908908388
65008375-06328617,4.636836577508855
70648022-16755370,4.58837943691116
97985933-12338048,4.854841660634551
91792814-20836528,4.526529322523262
19934813-73610070,4.75865327181428
34892064-44321688,4.868176283901793
70960923-76079109,4.660786180465937
